Month,Avg_sunspot_count
01-01-2011,27
02-01-2011,48
03-01-2011,79
04-01-2011,76
05-01-2011,58
06-01-2011,56
07-01-2011,65
08-01-2011,66
09-01-2011,120
10-01-2011,126
11-01-2011,139
12-01-2011,109
01-01-2012,94
02-01-2012,48
03-01-2012,87
04-01-2012,86
05-01-2012,97
06-01-2012,92
07-01-2012,99
08-01-2012,95
09-01-2012,94
10-01-2012,77
11-01-2012,88
12-01-2012,57
01-01-2013,96
02-01-2013,61
03-01-2013,78
04-01-2013,108
05-01-2013,120
06-01-2013,77
07-01-2013,86
08-01-2013,92
09-01-2013,55
10-01-2013,114
11-01-2013,115
12-01-2013,124
01-01-2014,117
02-01-2014,146
03-01-2014,129
04-01-2014,113
05-01-2014,113
06-01-2014,103
07-01-2014,100
08-01-2014,107
09-01-2014,130
10-01-2014,90
11-01-2014,104
12-01-2014,113
01-01-2015,93
02-01-2015,67
03-01-2015,55
04-01-2015,75
05-01-2015,89
06-01-2015,67
07-01-2015,66
08-01-2015,64
09-01-2015,79
10-01-2015,64
11-01-2015,62
12-01-2015,58
01-01-2016,57
02-01-2016,56
03-01-2016,54
04-01-2016,38
05-01-2016,52
06-01-2016,21
07-01-2016,32
08-01-2016,50
09-01-2016,45
10-01-2016,33
11-01-2016,21
12-01-2016,19
01-01-2017,26
02-01-2017,26
03-01-2017,18
04-01-2017,32
05-01-2017,19
06-01-2017,19
07-01-2017,18
08-01-2017,33
09-01-2017,44
10-01-2017,13
11-01-2017,6
12-01-2017,8
01-01-2018,7
02-01-2018,11
03-01-2018,3
04-01-2018,9
05-01-2018,13
06-01-2018,16
07-01-2018,2
08-01-2018,9
09-01-2018,3
10-01-2018,5
11-01-2018,5
12-01-2018,3
01-01-2019,8
02-01-2019,1
03-01-2019,9
04-01-2019,9
05-01-2019,10
06-01-2019,1
07-01-2019,1
08-01-2019,1
09-01-2019,1
10-01-2019,0
11-01-2019,1
12-01-2019,2
01-01-2020,6
02-01-2020,0
03-01-2020,2
04-01-2020,5
05-01-2020,0
06-01-2020,6
07-01-2020,6
08-01-2020,8
09-01-2020,1
10-01-2020,15
11-01-2020,35
12-01-2020,23
